call_id,phone_number,product,call_result,main,secondary,third
5001,0810000001,postpaid,save,network,,
5002,0810000002,tol,churn,promotion related,,
5003,0810000003,postpaid,save,save cost,,
5004,0810000004,tvs,churn,dissatisfied service,,
5005,0810000005,postpaid,churn,contract end,device promotion related,
5006,0810000006,postpaid,churn,post to pre,,
5007,0810000007,postpaid,save,promotion related,,
5008,0810000008,postpaid,save,promotion related,,
5009,0810000009,postpaid,churn,promotion related,,
5010,0810000010,postpaid,churn,other,,
5011,0810000011,postpaid,churn,network,dissatisfied service,
5012,0810000012,tvs,churn,save cost,,
5013,0810000013,postpaid,churn,down sell not success,promotion related,
5014,0810000014,postpaid,save,network,promotion related,
5015,0810000015,postpaid,save,sale upsell problem,dissatisfied service,
5016,0810000016,postpaid,save,save cost,,
5016,0810000016,tol,churn,save cost,,
5016,0810000016,tvs,unknown,,,
5017,0810000017,postpaid,churn,"network, promotion related",,dissatisfied service
5018,0810000018,unknown,churn,customer reason,,
5019,0810000019,postpaid,undefined,,,
5020,0810000020,postpaid,unknown,network,promotion related,contract end
5021,0810000021,postpaid,churn,device promotion related,,
5022,0810000022,tol,save,network,,
5023,0810000023,tvs,churn,sale upsell problem,,
5024,0810000024,postpaid,churn,customer reason,,
5025,0810000025,postpaid,save,dissatisfied service,,
5026,0810000026,tol,churn,save cost,,
5027,0810000027,postpaid,churn,post to pre,,
5028,0810000028,postpaid,churn,contract end,,
5029,0810000029,tvs,save,promotion related,,
5030,0810000030,postpaid,churn,other,,
5031,0810000031,postpaid,churn,sale upsell problem,,
5032,0810000032,tol,save,network,,
5033,0810000033,postpaid,churn,post to pre,,
5034,0810000034,tvs,churn,customer reason,,
5035,0810000035,postpaid,save,device promotion related,,
5036,0810000036,postpaid,churn,contract end,,
5037,0810000037,tol,churn,save cost,,
5038,0810000038,postpaid,save,dissatisfied service,,
5039,0810000039,tvs,churn,other,,
5040,0810000040,postpaid,save,network,promotion related,
5041,0810000041,tol,churn,sale upsell problem,,
5042,0810000042,postpaid,save,post to pre,,
5043,0810000043,tvs,churn,customer reason,,
5044,0810000044,postpaid,churn,device promotion related,,
5045,0810000045,postpaid,churn,contract end,,
5046,0810000046,tvs,churn,down sell not success,,
5047,0810000047,tol,save,other,,
5048,0810000048,postpaid,churn,dissatisfied service,,
5049,0810000049,postpaid,save,promotion related,,
5050,0810000050,postpaid,save,network,,
5051,0810000051,tol,churn,sale upsell problem,,
5052,0810000052,postpaid,save,device promotion related,,
5053,0810000053,postpaid,churn,post to pre,,
5054,0810000054,tvs,churn,other,,
5055,0810000055,postpaid,churn,contract end,,
5056,0810000056,tol,save,down sell not success,,
5057,0810000057,postpaid,unknown,dissatisfied service,,
5058,0810000058,tvs,undefined,,,
5059,0810000059,unknown,churn,customer reason,,
5060,0810000060,postpaid,save,network,save cost,
5061,0810000061,tol,churn,sale upsell problem,,
5062,0810000062,postpaid,churn,post to pre,,
5063,0810000063,tvs,churn,other,,
5064,0810000064,postpaid,save,device promotion related,,
5065,0810000065,postpaid,churn,contract end,,
5066,0810000066,tol,churn,dissatisfied service,,
5067,0810000067,postpaid,save,network,,
5068,0810000068,tvs,unknown,network,save cost,
5069,0810000069,postpaid,save,promotion related,,
5070,0810000070,tol,churn,customer reason,,
5071,0810000071,postpaid,churn,save cost,,
5072,0810000072,postpaid,churn,post to pre,,
5073,0810000073,postpaid,churn,sale upsell problem,,
5074,0810000074,tol,save,sale upsell problem,,
5075,0810000075,tvs,churn,other,,
5076,0810000076,postpaid,churn,customer reason,,
5077,0810000077,postpaid,save,device promotion related,,
5078,0810000078,postpaid,churn,down sell not success,contract end,
5079,0810000079,tvs,save,save cost,,
5080,0810000080,tol,save,promotion related,,
5081,0810000081,postpaid,churn,post to pre,,
5082,0810000082,tvs,churn,sale upsell problem,,
5083,0810000083,tol,churn,dissatisfied service,,
5083,0810000083,postpaid,save,network,,
5084,0810000084,postpaid,churn,"post to pre, save cost",,
5085,0810000085,tol,churn,network,,
5085,0810000085,tvs,churn,customer reason,,
5085,0810000085,postpaid,save,,,
5086,0810000086,tol,save,promotion related,,
5086,0810000086,tvs,churn,save cost,,
5087,0810000087,postpaid,churn,"contract end, device promotion related",,
5088,0810000088,postpaid,churn,"down sell not success, dissatisfied service",,
5089,0810000089,tol,churn,other,,
5089,0810000089,postpaid,save,promotion related,,
5090,0810000090,postpaid,churn,device promotion related,,
5090,0810000090,tvs,save,other,,
5091,0810000091,postpaid,unknown,device promotion related,,
5092,0810000092,tol,undefined,,,
5093,0810000093,unknown,save,sale upsell problem,,
5094,0810000094,tvs,undefined,,,
5095,0810000095,unknown,churn,other,,
5096,0810000096,postpaid,unknown,post to pre,,
5097,0810000097,tol,undefined,,,
5098,0810000098,unknown,unknown,save cost,,
5099,0810000099,postpaid,unknown,down sell not success,promotion related,
5100,0810000000,tvs,unknown,dissatisfied service,,
